Station: CSU OLYMPEX
RS Serial# L3133870
Launch time: 2015-11-18 05:15:08

  Time  AscR  Height  Press   Temp  DewPt    RH    Dir   Spd       Lat         Lon
  1238   6.5    8138  346.5  -32.2  -49.4  16.7   9999  9999  9999  9999
  1240   6.6    8153  345.8  -32.3  -49.4  17.0   9999  9999  9999  9999
  1242   6.8    8168  345.0  -32.5  -49.3  17.3   9999  9999  9999  9999
  1244   7.0    8183  344.3  -32.6  -49.2  17.7   9999  9999  9999  9999
  1246   6.9    8195  343.8  -32.8  -49.2  18.1   9999  9999  9999  9999
  1248   6.7    8202  343.4  -32.8  -49.2  18.3   9999  9999  9999  9999
  1250   6.3    8210  343.0  -32.9  -49.1  18.5   9999  9999  9999  9999
  1252   6.0    8218  342.6  -33.0  -49.1  18.6   9999  9999  9999  9999
  1254   5.7    8226  342.2  -33.1  -49.2  18.6   9999  9999  9999  9999
  1256   5.6    8236  341.7  -33.1  -49.3  18.6   9999  9999  9999  9999
  1258   5.4    8246  341.2  -33.2  -49.4  18.5   9999  9999  9999  9999
  1260   5.1    8255  340.8  -33.3  -49.5  18.4   9999  9999  9999  9999
  1262   5.1    8265  340.3  -33.4  -49.5  18.5   9999  9999  9999  9999
  1264   4.8    8274  339.9  -33.4  -49.4  18.8   9999  9999  9999  9999
  1266   4.6    8284  339.4  -33.5  -49.3  19.2   9999  9999  9999  9999
  1268   4.6    8295  338.9  -33.5  -49.1  19.5   9999  9999  9999  9999
  1270   4.7    8306  338.3  -33.6  -49.0  20.0   9999  9999  9999  9999
  1272   4.9    8317  337.8  -33.6  -48.9  20.4   9999  9999  9999  9999
  1274   5.1    8328  337.3  -33.7  -48.7  20.8   9999  9999  9999  9999
  1276   5.1    8339  336.7  -33.8  -48.5  21.4   9999  9999  9999  9999
  1278   5.2    8351  336.2  -33.8  -48.5  21.8   9999  9999  9999  9999
  1280   5.4    8363  335.6  -33.9  -48.4  22.1   9999  9999  9999  9999
  1282   5.7    8377  334.9  -34.1  -48.5  22.0   9999  9999  9999  9999
  1284   5.9    8390  334.3  -34.2  -48.7  22.0   9999  9999  9999  9999
  1286   6.0    8402  333.7  -34.3  -49.0  21.5   9999  9999  9999  9999
  1288   5.9    8412  333.3  -34.3  -49.3  20.7   9999  9999  9999  9999
  1290   5.8    8422  332.8  -34.4  -49.7  20.0   9999  9999  9999  9999
  1292   5.7    8431  332.3  -34.4  -50.1  19.3   9999  9999  9999  9999
  1294   5.7    8442  331.8  -34.5  -50.3  18.8   9999  9999  9999  9999
  1296   5.7    8454  331.3  -34.5  -50.5  18.4   9999  9999  9999  9999
  1298   5.7    8465  330.7  -34.5  -50.7  18.0   9999  9999  9999  9999
  1300   5.6    8477  330.2  -34.6  -50.9  17.7   9999  9999  9999  9999
  1302   5.5    8487  329.7  -34.6  -51.2  17.3   9999  9999  9999  9999
  1304   5.4    8498  329.2  -34.7  -51.4  16.9   9999  9999  9999  9999
  1306   5.3    8509  328.7  -34.7  -51.7  16.4   9999  9999  9999  9999
  1308   5.4    8520  328.1  -34.7  -52.0  16.0   9999  9999  9999  9999
  1310   5.6    8532  327.6  -34.8  -52.2  15.5   9999  9999  9999  9999
  1312   5.6    8543  327.1  -34.8  -52.4  15.3   9999  9999  9999  9999
  1314   5.6    8555  326.5  -34.9  -52.1  15.9   9999  9999  9999  9999
  1316   5.6    8566  326.0  -35.0  -52.1  16.2   9999  9999  9999  9999
  1318   5.6    8577  325.5  -35.1  -52.1  16.4   9999  9999  9999  9999
  1320   5.6    8588  324.9  -35.2  -52.0  16.6   9999  9999  9999  9999
  1322   5.7    8600  324.4  -35.3  -52.0  16.8   9999  9999  9999  9999
  1324   5.7    8611  323.9  -35.4  -52.0  17.0   9999  9999  9999  9999
  1326   5.7    8622  323.4  -35.5  -52.0  17.2   9999  9999  9999  9999
  1328   5.7    8633  322.8  -35.6  -52.0  17.4   9999  9999  9999  9999
  1330   5.7    8645  322.3  -35.7  -52.0  17.4   9999  9999  9999  9999
  1332   5.8    8659  321.7  -35.8  -52.4  16.8   9999  9999  9999  9999
  1334   5.9    8673  321.0  -35.9  -52.8  16.2   9999  9999  9999  9999
  1336   6.1    8687  320.4  -36.0  -53.2  15.6   9999  9999  9999  9999
  1338   6.3    8701  319.7  -36.1  -53.7  15.0   9999  9999  9999  9999
  1340   6.4    8714  319.1  -36.2  -54.1  14.4   9999  9999  9999  9999
  1342   6.5    8726  318.6  -36.3  -54.4  14.0   9999  9999  9999  9999
  1344   6.6    8739  318.0  -36.4  -54.8  13.5   9999  9999  9999  9999
  1346   6.8    8753  317.3  -36.5  -55.2  13.0   9999  9999  9999  9999
  1348   6.8    8767  316.7  -36.6  -55.7  12.3   9999  9999  9999  9999
  1350   6.8    8782  316.0  -36.7  -56.3  11.7   9999  9999  9999  9999
  1352   6.8    8796  315.4  -36.8  -56.8  11.0   9999  9999  9999  9999
  1354   6.9    8810  314.7  -36.9  -57.5  10.3   9999  9999  9999  9999
  1356   6.9    8824  314.1  -37.0  -57.8   9.9   9999  9999  9999  9999
  1358   7.0    8838  313.5  -37.1  -57.9  10.0   9999  9999  9999  9999
  1360   7.0    8852  312.8  -37.2  -57.8  10.1   9999  9999  9999  9999
  1362   7.1    8866  312.2  -37.3  -57.7  10.4   9999  9999  9999  9999
  1364   7.1    8881  311.5  -37.5  -57.3  11.1   9999  9999  9999  9999
  1366   7.0    8894  310.9  -37.6  -57.1  11.5   9999  9999  9999  9999
  1368   6.9    8906  310.4  -37.8  -57.0  11.8   9999  9999  9999  9999
  1370   6.8    8919  309.8  -37.9  -56.9  12.1   9999  9999  9999  9999
  1372   6.7    8931  309.2  -38.0  -56.9  12.3   9999  9999  9999  9999
  1374   6.7    8945  308.6  -38.1  -56.9  12.4   9999  9999  9999  9999
  1376   6.6    8958  308.0  -38.2  -57.0  12.5   9999  9999  9999  9999
  1378   6.6    8971  307.4  -38.4  -57.0  12.6   9999  9999  9999  9999
  1380   6.5    8986  306.8  -38.5  -57.0  12.7   9999  9999  9999  9999
  1382   6.7    9000  306.1  -38.6  -57.0  12.9   9999  9999  9999  9999
  1384   6.8    9015  305.5  -38.8  -57.1  13.1   9999  9999  9999  9999
  1386   7.0    9030  304.8  -38.9  -57.1  13.3   9999  9999  9999  9999
  1388   7.1    9044  304.2  -39.1  -57.1  13.4   9999  9999  9999  9999
  1390   7.0    9057  303.6  -39.2  -57.0  13.7   9999  9999  9999  9999
  1392   7.0    9070  303.0  -39.3  -56.9  14.0   9999  9999  9999  9999
  1394   7.0    9083  302.5  -39.4  -56.9  14.3   9999  9999  9999  9999
  1396   6.9    9096  301.9  -39.6  -56.8  14.6   9999  9999  9999  9999
  1398   6.8    9109  301.3  -39.7  -56.8  14.8   9999  9999  9999  9999
  1400   6.6    9121  300.8  -39.8  -56.8  15.0   9999  9999  9999  9999
  1402   6.4    9132  300.3  -39.9  -56.8  15.2   9999  9999  9999  9999
  1404   6.3    9144  299.8  -40.0  -56.8  15.4   9999  9999  9999  9999
  1406   6.2    9156  299.3  -40.1  -56.8  15.5   9999  9999  9999  9999
  1408   6.1    9167  298.8  -40.2  -56.8  15.6   9999  9999  9999  9999
  1410   6.1    9180  298.2  -40.3  -56.9  15.7   9999  9999  9999  9999
  1412   6.0    9192  297.7  -40.5  -56.9  15.8   9999  9999  9999  9999
  1414   6.1    9206  297.1  -40.6  -57.0  15.9   9999  9999  9999  9999
  1416   6.2    9221  296.4  -40.7  -57.0  16.0   9999  9999  9999  9999
  1418   6.5    9237  295.7  -40.8  -57.0  16.2   9999  9999  9999  9999
  1420   6.8    9252  295.1  -41.0  -57.0  16.5   9999  9999  9999  9999
  1422   7.2    9268  294.4  -41.1  -57.0  16.8   9999  9999  9999  9999
  1424   7.4    9283  293.7  -41.3  -57.0  17.1   9999  9999  9999  9999
  1426   7.6    9299  293.0  -41.4  -56.9  17.4   9999  9999  9999  9999
  1428   7.7    9315  292.4  -41.6  -56.9  17.7   9999  9999  9999  9999
  1430   7.8    9330  291.7  -41.7  -56.9  18.0   9999  9999  9999  9999
  1432   7.8    9345  291.0  -41.8  -56.9  18.3   9999  9999  9999  9999
  1434   7.7    9360  290.4  -42.0  -56.9  18.4   9999  9999  9999  9999
  1436   7.5    9374  289.8  -42.1  -57.0  18.6   9999  9999  9999  9999
  1438   7.4    9387  289.2  -42.2  -57.1  18.7   9999  9999  9999  9999
  1440   7.3    9401  288.7  -42.3  -57.1  18.8   9999  9999  9999  9999
  1442   7.2    9415  288.1  -42.5  -57.2  18.9   9999  9999  9999  9999
  1444   7.1    9428  287.5  -42.6  -57.2  19.1   9999  9999  9999  9999
  1446   6.9    9441  287.0  -42.7  -57.2  19.3   9999  9999  9999  9999
  1448   6.8    9454  286.4  -42.8  -57.2  19.6   9999  9999  9999  9999
  1450   6.7    9466  285.9  -42.9  -57.2  19.9   9999  9999  9999  9999
  1452   6.6    9479  285.3  -43.0  -57.1  20.1   9999  9999  9999  9999
  1454   6.5    9492  284.8  -43.1  -57.1  20.4   9999  9999  9999  9999
  1456   6.5    9506  284.2  -43.2  -57.1  20.7   9999  9999  9999  9999
  1458   6.5    9519  283.6  -43.4  -57.1  21.1   9999  9999  9999  9999
  1460   6.5    9533  283.1  -43.5  -57.0  21.4   9999  9999  9999  9999
  1462   6.6    9547  282.5  -43.6  -57.0  21.8   9999  9999  9999  9999
  1464   6.7    9560  281.9  -43.7  -57.0  22.1   9999  9999  9999  9999
  1466   6.8    9575  281.3  -43.8  -56.9  22.7   9999  9999  9999  9999
  1468   7.0    9591  280.6  -44.0  -56.8  23.3   9999  9999  9999  9999
  1470   7.3    9608  279.9  -44.2  -56.7  24.1   9999  9999  9999  9999
  1472   7.5    9625  279.2  -44.4  -56.5  25.0   9999  9999  9999  9999
  1474   7.7    9641  278.5  -44.5  -56.4  25.8   9999  9999  9999  9999
  1476   7.9    9657  277.9  -44.7  -56.3  26.5   9999  9999  9999  9999
  1478   8.1    9673  277.2  -44.8  -56.3  27.2   9999  9999  9999  9999
  1480   8.1    9688  276.6  -45.0  -56.3  27.6   9999  9999  9999  9999
  1482   7.9    9702  276.0  -45.1  -56.3  27.8   9999  9999  9999  9999
  1484   7.7    9716  275.4  -45.2  -56.4  28.0   9999  9999  9999  9999
  1486   7.5    9729  274.9  -45.4  -56.4  28.2   9999  9999  9999  9999
  1488   7.4    9744  274.3  -45.5  -56.6  28.2    296  74.5   47.0002   -123.3884
  1490   7.3    9759  273.7  -45.6  -56.8  27.9    296  74.7   46.9996   -123.3866
  1492   7.1    9770  273.2  -45.7  -56.9  27.9    296  74.9   46.9991   -123.3847
  1494   6.8    9782  272.7  -45.8  -57.0  27.8    296  75.1   46.9986   -123.3828
  1496   6.6    9793  272.3  -45.9  -57.1  27.8    296  75.3   46.9981   -123.3809
  1498   6.5    9805  271.8  -46.0  -57.2  27.7    295  75.5   46.9976   -123.3790
  1500   6.6    9821  271.1  -46.2  -57.2  27.9    295  75.8   46.9971   -123.3772
  1502   6.8    9837  270.5  -46.3  -57.2  28.3    295  76.0   46.9965   -123.3754
  1504   6.6    9851  269.9  -46.4  -57.3  28.5    295  76.3   46.9960   -123.3736
  1506   6.6    9864  269.4  -46.5  -57.3  28.7    295  76.6   46.9954   -123.3718
  1508   6.7    9877  268.8  -46.6  -57.4  28.9    295  76.8   46.9949   -123.3701
  1510   6.8    9890  268.3  -46.8  -57.4  29.1    295  77.1   46.9943   -123.3683
  1512   6.9    9903  267.8  -46.9  -57.5  29.3    295  77.4   46.9938   -123.3666
  1514   6.9    9916  267.3  -47.0  -57.5  29.5    295  77.6   46.9932   -123.3648
  1516   6.8    9930  266.7  -47.1  -57.6  29.5    295  77.9   46.9927   -123.3630
  1518   6.7    9945  266.1  -47.2  -57.8  29.4    295  78.1   46.9921   -123.3612
  1520   6.9    9961  265.5  -47.4  -58.2  28.5    295  78.3   46.9916   -123.3593
  1522   7.1    9977  264.8  -47.5  -58.5  27.7    295  78.5   46.9911   -123.3574
  1524   7.4    9993  264.2  -47.6  -58.9  26.9    295  78.7   46.9905   -123.3556
  1526   7.6   10010  263.5  -47.8  -59.2  26.1    295  78.9   46.9900   -123.3538
  1528   7.8   10025  262.9  -47.9  -59.5  25.5    295  79.1   46.9894   -123.3521
  1530   7.8   10040  262.3  -48.0  -59.7  25.3    295  79.2   46.9888   -123.3504
  1532   8.0   10056  261.6  -48.2  -59.9  24.9    295  79.4   46.9883   -123.3487
  1534   8.2   10075  260.9  -48.3  -60.3  24.3    295  79.5   46.9877   -123.3470
  1536   7.9   10087  260.4  -48.4  -60.6  23.6    295  79.5   46.9871   -123.3453
  1538   7.6   10099  259.9  -48.5  -60.9  23.0    295  79.6   46.9865   -123.3436
  1540   7.2   10110  259.5  -48.6  -61.2  22.3    295  79.6   46.9859   -123.3418
  1542   6.9   10121  259.1  -48.6  -61.5  21.6    295  79.6   46.9854   -123.3399
  1544   6.6   10131  258.7  -48.7  -61.7  21.1    295  79.5   46.9848   -123.3380
  1546   6.4   10142  258.3  -48.7  -62.0  20.5    295  79.5   46.9842   -123.3362
  1548   6.3   10152  257.8  -48.8  -62.2  20.0    295  79.4   46.9836   -123.3343
  1550   5.9   10163  257.4  -48.8  -62.4  19.5    295  79.3   46.9830   -123.3325
  1552   5.8   10172  257.1  -48.8  -62.6  19.0    295  79.2   46.9824   -123.3307
  1554   5.4   10182  256.7  -48.9  -62.8  18.7    295  79.1   46.9818   -123.3290
  1556   5.3   10192  256.3  -48.9  -63.0  18.3    295  79.0   46.9812   -123.3272
  1558   5.2   10203  255.9  -49.0  -63.2  18.0    295  78.9   46.9805   -123.3254
  1560   5.2   10214  255.5  -49.0  -63.4  17.7    294  78.8   46.9799   -123.3237
  1562   5.4   10228  254.9  -49.1  -63.5  17.5    294  78.7   46.9792   -123.3219
  1564   5.8   10246  254.2  -49.2  -63.6  17.6    294  78.6   46.9785   -123.3202
  1566   6.3   10263  253.5  -49.4  -63.6  18.0    294  78.4   46.9779   -123.3185
  1568   6.5   10277  253.0  -49.5  -63.6  18.1    294  78.3   46.9772   -123.3168
  1570   6.9   10292  252.4  -49.6  -63.7  18.1    294  78.1   46.9766   -123.3150
  1572   7.5   10307  251.8  -49.8  -63.9  18.1    294  78.0   46.9759   -123.3133
  1574   7.8   10322  251.3  -49.9  -64.0  18.0    293  77.8   46.9752   -123.3116
  1576   7.8   10337  250.7  -50.0  -64.1  18.0    293  77.5   46.9746   -123.3099
  1578   7.5   10351  250.2  -50.1  -64.2  17.8    293  77.3   46.9739   -123.3082
  1580   7.2   10364  249.6  -50.2  -64.4  17.6    293  77.0   46.9733   -123.3065
  1582   7.2   10378  249.1  -50.2  -64.6  17.4    293  76.8   46.9727   -123.3047
  1584   7.1   10391  248.6  -50.3  -64.7  17.2    293  76.5   46.9721   -123.3030
  1586   7.0   10405  248.1  -50.4  -64.9  17.0    293  76.1   46.9715   -123.3013
  1588   6.9   10418  247.6  -50.5  -65.0  16.8    293  75.8   46.9709   -123.2996
  1590   6.8   10432  247.1  -50.5  -65.2  16.6    293  75.4   46.9703   -123.2978
  1592   6.9   10447  246.5  -50.6  -65.4  16.3    294  75.0   46.9698   -123.2961
  1594   7.0   10462  245.9  -50.7  -65.7  15.9    294  74.5   46.9693   -123.2943
  1596   6.9   10474  245.5  -50.8  -65.8  15.6    294  74.0   46.9688   -123.2925
  1598   6.6   10484  245.1  -50.8  -66.0  15.4    294  73.5   46.9683   -123.2908
  1600   6.4   10494  244.7  -50.8  -66.1  15.2    295  73.0   46.9678   -123.2891
  1602   6.3   10504  244.3  -50.8  -66.2  15.0    295  72.5   46.9673   -123.2875
  1604   6.2   10517  243.9  -50.9  -66.3  14.9    295  72.0   46.9667   -123.2859
  1606   6.2   10530  243.4  -51.0  -66.5  14.7    296  71.4   46.9662   -123.2843
  1608   6.2   10543  242.9  -51.1  -66.6  14.5    296  70.9   46.9657   -123.2828
  1610   6.1   10556  242.4  -51.1  -66.7  14.4    296  70.3   46.9651   -123.2812
  1612   6.0   10570  241.9  -51.2  -66.8  14.4    297  69.8   46.9646   -123.2797
  1614   6.3   10584  241.3  -51.3  -66.9  14.5    297  69.3   46.9640   -123.2782
  1616   6.5   10598  240.8  -51.4  -66.9  14.6    297  68.7   46.9634   -123.2767
  1618   6.8   10613  240.3  -51.5  -67.0  14.7    298  68.2   46.9628   -123.2751
  1620   6.9   10627  239.7  -51.7  -67.0  14.8    298  67.7   46.9622   -123.2736
  1622   7.2   10644  239.1  -51.8  -66.9  15.3    298  67.2   46.9616   -123.2720
  1624   7.3   10658  238.6  -51.9  -66.8  15.7    298  66.8   46.9611   -123.2705
  1626   7.3   10672  238.1  -52.1  -66.8  15.9    298  66.3   46.9606   -123.2688
  1628   7.3   10686  237.6  -52.2  -66.8  16.1    298  65.8   46.9601   -123.2672
  1630   7.3   10701  237.0  -52.3  -66.8  16.4    299  65.3   46.9594   -123.2657
  1632   7.4   10716  236.5  -52.4  -66.8  16.7    299  64.8   46.9588   -123.2644
  1634   7.3   10730  236.0  -52.6  -66.8  17.0    299  64.4   46.9583   -123.2629
  1636   7.2   10743  235.5  -52.7  -66.8  17.2    299  63.9   46.9578   -123.2614
  1638   6.9   10755  235.1  -52.8  -66.8  17.5    299  63.5   46.9573   -123.2600
  1640   6.9   10768  234.6  -52.9  -66.7  17.8    299  63.1   46.9568   -123.2585
  1642   6.8   10780  234.1  -53.0  -66.7  18.0    299  62.7   46.9563   -123.2570
  1644   6.6   10792  233.7  -53.2  -66.8  18.2    299  62.4   46.9558   -123.2555
  1646   6.5   10804  233.3  -53.3  -66.8  18.5    299  62.0   46.9552   -123.2539
  1648   6.3   10816  232.8  -53.4  -66.8  18.7    299  61.7   46.9547   -123.2524
  1650   6.3   10829  232.4  -53.5  -66.8  19.0    299  61.5   46.9542   -123.2509
  1652   6.2   10842  231.9  -53.7  -66.8  19.2    299  61.2   46.9536   -123.2494
  1654   6.3   10856  231.4  -53.8  -66.8  19.5    299  61.0   46.9531   -123.2479
  1656   6.4   10870  230.9  -53.9  -66.8  19.8    298  60.8   46.9526   -123.2464
  1658   6.6   10886  230.3  -54.0  -66.8  20.1    298  60.6   46.9520   -123.2449
  1660   6.9   10903  229.7  -54.2  -66.8  20.4    298  60.4   46.9515   -123.2434
  1662   7.4   10920  229.1  -54.3  -66.8  20.6    298  60.3   46.9509   -123.2419
  1664   7.7   10937  228.5  -54.4  -66.9  20.9    298  60.2   46.9504   -123.2405
  1666   8.0   10954  227.9  -54.6  -66.9  21.2    298  60.1   46.9498   -123.2390
  1668   8.1   10968  227.4  -54.7  -66.9  21.5    298  60.0   46.9493   -123.2376
  1670   8.1   10983  226.9  -54.9  -66.9  21.8    298  59.9   46.9488   -123.2361
  1672   8.0   10998  226.3  -55.0  -67.0  22.1    298  59.9   46.9482   -123.2347
  1674   7.8   11013  225.8  -55.2  -67.0  22.4    298  59.8   46.9477   -123.2333
  1676   7.7   11028  225.3  -55.4  -67.0  22.8    298  59.8   46.9471   -123.2319
  1678   7.4   11041  224.8  -55.5  -67.1  23.1    298  59.8   46.9466   -123.2305
  1680   7.2   11054  224.3  -55.6  -67.1  23.3    298  59.7   46.9460   -123.2290
  1682   7.1   11068  223.9  -55.8  -67.1  23.6    297  59.7   46.9455   -123.2276
  1684   7.1   11082  223.4  -55.9  -67.1  23.9    297  59.7   46.9450   -123.2262
  1686   7.1   11097  222.8  -56.0  -67.2  24.2    297  59.7   46.9444   -123.2248
  1688   7.1   11112  222.3  -56.2  -67.2  24.5    297  59.7   46.9439   -123.2234
  1690   7.1   11126  221.8  -56.3  -67.2  24.8    297  59.6   46.9433   -123.2220
  1692   6.9   11138  221.4  -56.4  -67.3  25.1    297  59.6   46.9428   -123.2206
  1694   6.8   11150  221.0  -56.5  -67.3  25.3    297  59.6   46.9423   -123.2191
  1696   6.7   11161  220.6  -56.6  -67.3  25.5    296  59.5   46.9417   -123.2177
  1698   6.8   11177  220.0  -56.7  -67.3  25.8    296  59.5   46.9412   -123.2163
  1700   7.0   11194  219.5  -56.9  -67.4  26.1    296  59.4   46.9407   -123.2148
  1702   7.1   11211  218.9  -57.0  -67.5  26.3    296  59.3   46.9402   -123.2134
  1704   7.3   11228  218.3  -57.2  -67.5  26.6    295  59.2   46.9396   -123.2119
  1706   7.3   11240  217.9  -57.3  -67.5  26.9    295  59.1   46.9391   -123.2104
  1708   7.2   11251  217.5  -57.4  -67.5  27.2    295  59.0   46.9386   -123.2090
  1710   7.0   11261  217.1  -57.5  -67.5  27.5    295  58.9   46.9381   -123.2075
  1712   6.9   11271  216.8  -57.6  -67.5  27.8    294  58.8   46.9376   -123.2060
  1714   6.6   11282  216.4  -57.7  -67.5  28.1    294  58.7   46.9371   -123.2045
  1716   6.4   11292  216.1  -57.8  -67.6  28.4    294  58.6   46.9366   -123.2030
  1718   6.1   11303  215.7  -57.9  -67.6  28.7    293  58.4   46.9361   -123.2015
  1720   5.7   11314  215.3  -58.0  -67.6  29.0    293  58.3   46.9356   -123.2001
  1722   5.7   11325  215.0  -58.1  -67.6  29.3    293  58.2   46.9351   -123.1986
  1724   5.4   11336  214.6  -58.1  -67.6  29.5    292  58.0   46.9346   -123.1971
  1726   5.3   11347  214.2  -58.2  -67.6  29.8    292  57.9   46.9341   -123.1956
  1728   5.4   11358  213.8  -58.3  -67.7  30.1    292  57.8   46.9336   -123.1941
  1730   5.4   11370  213.4  -58.5  -67.7  30.4    292  57.6   46.9331   -123.1927
  1732   5.5   11381  213.0  -58.6  -67.7  30.7    291  57.5   46.9326   -123.1912
  1734   5.6   11393  212.6  -58.7  -67.7  31.0    291  57.4   46.9322   -123.1897
  1736   5.7   11405  212.2  -58.8  -67.8  31.3    291  57.3   46.9317   -123.1883
  1738   5.7   11417  211.8  -58.9  -67.8  31.5    290  57.2   46.9312   -123.1868
  1740   5.8   11430  211.4  -59.0  -67.8  31.8    290  57.1   46.9308   -123.1854
  1742   6.0   11444  210.9  -59.1  -67.9  32.0    290  57.0   46.9303   -123.1839
  1744   6.3   11458  210.4  -59.2  -67.9  32.3    290  56.9   46.9298   -123.1825
  1746   6.4   11472  210.0  -59.3  -67.9  32.5    289  56.8   46.9294   -123.1811
  1748   6.6   11487  209.5  -59.4  -68.0  32.8    289  56.8   46.9289   -123.1797
  1750   6.8   11502  209.0  -59.5  -68.0  33.0    289  56.7   46.9285   -123.1783
  1752   7.2   11517  208.5  -59.6  -68.1  33.3    289  56.7   46.9280   -123.1769
  1754   7.3   11532  208.0  -59.8  -68.2  33.5    288  56.7   46.9276   -123.1755
  1756   7.4   11547  207.5  -59.9  -68.2  33.7    288  56.7   46.9272   -123.1741
  1758   7.4   11562  207.0  -60.0  -68.3  34.0    288  56.7   46.9267   -123.1728
  1760   7.5   11577  206.5  -60.1  -68.3  34.2    288  56.8   46.9263   -123.1715
  1762   7.5   11592  206.0  -60.2  -68.4  34.5    288  56.8   46.9259   -123.1701
  1764   7.5   11607  205.5  -60.4  -68.5  34.7    288  56.9   46.9255   -123.1688
  1766   7.5   11622  205.0  -60.4  -68.5  34.7    288  57.0   46.9251   -123.1676
  1768   7.5   11637  204.5  -60.5  -68.5  34.8    287  57.1   46.9247   -123.1663
  1770   7.5   11652  204.0  -60.5  -68.5  34.8    287  57.3   46.9243   -123.1650
  1772   7.5   11667  203.5  -60.5  -68.6  34.9    287  57.4   46.9239   -123.1638
  1774   7.6   11683  203.0  -60.6  -68.6  34.9    287  57.6   46.9235   -123.1624
  1776   8.0   11704  202.3  -60.7  -68.8  34.6    287  57.7   46.9231   -123.1610
  1778   8.1   11721  201.8  -60.9  -69.0  34.2    287  57.9   46.9227   -123.1595
  1780   8.1   11736  201.3  -60.9  -69.2  33.9    287  58.0   46.9224   -123.1580
  1782   8.1   11751  200.8  -61.0  -69.3  33.6    287  58.1   46.9221   -123.1565
  1784   8.1   11766  200.3  -61.1  -69.4  33.2    287  58.2   46.9218   -123.1550
  1786   8.0   11780  199.8  -61.1  -69.6  32.9    287  58.4   46.9215   -123.1535
  1788   7.7   11791  199.5  -61.2  -69.7  32.5    286  58.5   46.9212   -123.1520
  1790   7.5   11803  199.1  -61.2  -69.7  32.2    286  58.6   46.9210   -123.1505
  1792   6.9   11814  198.7  -61.2  -69.8  31.9    286  58.7   46.9207   -123.1490
  1794   6.5   11825  198.4  -61.2  -69.9  31.5    286  58.8   46.9204   -123.1475
  1796   6.4   11836  198.1  -61.2  -70.1  30.8    286  58.9   46.9201   -123.1460
  1798   6.2   11847  197.7  -61.3  -70.3  30.1    286  58.9   46.9199   -123.1445
  1800   6.0   11858  197.3  -61.3  -70.5  29.6    285  59.0   46.9196   -123.1430
  1802   5.8   11870  197.0  -61.4  -70.6  29.1    285  59.1   46.9193   -123.1415
  1804   5.6   11881  196.6  -61.4  -70.8  28.7    285  59.2   46.9191   -123.1400
  1806   5.6   11892  196.3  -61.4  -70.9  28.2    285  59.3   46.9188   -123.1385
  1808   5.6   11903  195.9  -61.4  -71.1  27.7    285  59.4   46.9186   -123.1370
  1810   5.6   11915  195.6  -61.5  -71.2  27.2    284  59.4   46.9183   -123.1354
  1812   5.6   11927  195.2  -61.5  -71.4  26.8    284  59.5   46.9181   -123.1339
  1814   5.7   11939  194.8  -61.5  -71.5  26.4    284  59.6   46.9178   -123.1324
  1816   5.8   11951  194.4  -61.5  -71.6  26.0    284  59.7   46.9176   -123.1309
  1818   5.8   11963  194.0  -61.6  -71.7  25.6    284  59.7   46.9173   -123.1294
  1820   5.8   11975  193.7  -61.6  -71.9  25.1    284  59.8   46.9171   -123.1279
  1822   5.9   11987  193.3  -61.6  -72.0  24.7    283  59.9   46.9168   -123.1264
  1824   5.9   11999  192.9  -61.6  -72.1  24.2    283  59.9   46.9166   -123.1248
  1826   5.9   12010  192.6  -61.6  -72.3  23.8    283  60.0   46.9164   -123.1233
  1828   5.9   12022  192.2  -61.6  -72.4  23.2    283  60.1   46.9161   -123.1218
  1830   5.9   12034  191.8  -61.6  -72.6  22.6    283  60.1   46.9159   -123.1203
  1832   5.9   12045  191.5  -61.6  -72.8  22.0    283  60.2   46.9157   -123.1188
  1834   5.9   12057  191.1  -61.6  -73.0  21.5    282  60.3   46.9154   -123.1172
  1836   5.9   12070  190.7  -61.6  -73.1  21.2    282  60.4   46.9152   -123.1157
  1838   6.0   12083  190.3  -61.6  -73.2  20.8    282  60.4   46.9150   -123.1142
  1840   6.0   12096  189.9  -61.7  -73.4  20.5    282  60.5   46.9147   -123.1126
  1842   6.1   12109  189.5  -61.7  -73.6  20.2    282  60.6   46.9145   -123.1111
  1844   6.1   12120  189.2  -61.8  -73.7  19.9    282  60.7   46.9143   -123.1095
  1846   6.1   12132  188.8  -61.8  -73.8  19.6    282  60.7   46.9141   -123.1080
  1848   6.1   12144  188.4  -61.8  -73.9  19.4    281  60.8   46.9139   -123.1064
  1850   6.2   12156  188.1  -61.8  -74.0  19.2    281  60.9   46.9137   -123.1049
  1852   6.2   12169  187.7  -61.8  -74.1  19.0    281  61.0   46.9134   -123.1033
  1854   6.2   12181  187.3  -61.8  -74.1  18.8    281  61.1   46.9132   -123.1018
  1856   6.1   12193  187.0  -61.8  -74.2  18.7    281  61.2   46.9130   -123.1002
  1858   6.1   12205  186.6  -61.8  -74.2  18.5    281  61.3   46.9128   -123.0987
  1860   6.1   12218  186.2  -61.9  -74.3  18.4    281  61.4   46.9126   -123.0971
  1862   6.1   12230  185.8  -62.0  -74.4  18.2    281  61.5   46.9124   -123.0955
  1864   6.2   12243  185.4  -62.0  -74.6  18.1    281  61.6   46.9122   -123.0939
  1866   6.2   12256  185.1  -62.1  -74.7  17.9    281  61.7   46.9120   -123.0924
  1868   6.3   12269  184.7  -62.1  -74.8  17.7    281  61.8   46.9118   -123.0908
