                        199.2,              12157,                  -53.28,                       -74.61,            298,       111.9744                                            
                        198.9,              12166,                  -53.28,                       -74.71,            298,       111.9744                                            
                        198.7,              12174,                  -53.36,                       -74.81,            298,       112.1688                                            
                        198.4,              12182,                  -53.36,                       -74.91,            298,       112.1688                                            
                        198.2,              12190,                  -53.37,                       -75.01,            298,       112.1688                                            
                        197.9,              12199,                  -53.39,                       -75.11,            298,       111.9744                                            
                        197.7,              12206,                  -53.43,                       -75.21,            298,       111.9744                                            
                        197.4,              12214,                  -53.47,                       -75.21,            298,       112.1688                                            
                        197.2,              12223,                  -53.55,                       -75.41,            298,       112.1688                                            
                        196.9,              12230,                  -53.61,                       -75.61,            298,       112.1688                                            
                        196.7,              12239,                  -53.69,                       -75.71,            298,       112.3632                                            
                        196.4,              12248,                  -53.71,                       -75.81,            298,       112.3632                                            
                        196.2,              12255,                  -53.73,                       -75.81,            299,       112.3632                                            
                        195.9,              12263,                  -53.75,                       -76.01,            299,       112.3632                                            
                        195.7,              12272,                  -53.79,                       -76.21,            299,       112.3632                                            
                        195.4,              12280,                  -53.83,                       -76.21,            299,       112.3632                                            
                        195.2,              12288,                  -53.89,                       -76.41,            299,       112.3632                                            
                        194.9,              12296,                  -53.97,                       -76.61,            299,       112.1688                                            
                        194.7,              12304,                  -54.03,                       -76.81,            299,       112.1688                                            
                        194.4,              12313,                  -54.11,                       -76.81,            299,       112.1688                                            
                        194.2,              12321,                  -54.09,                       -77.01,            299,       111.9744                                            
                        193.9,              12329,                  -54.13,                       -77.01,            299,       111.9744                                            
                        193.7,              12337,                  -54.11,                       -77.01,            299,       111.9744                                            
                        193.4,              12345,                  -54.23,                       -77.21,            299,         111.78                                            
                        193.2,              12353,                   -54.3,                       -77.31,            299,         111.78                                            
                          193,              12361,                  -54.34,                       -77.51,            299,         111.78                                            
                        192.7,              12368,                  -54.36,                       -77.51,            299,       111.5856                                            
                        192.5,              12376,                   -54.4,                       -77.71,            300,       111.5856                                            
                        192.2,              12384,                  -54.46,                       -77.71,            300,       111.5856                                            
                          192,              12392,                  -54.54,                       -78.01,            300,       111.5856                                            
                        191.8,              12400,                  -54.58,                       -78.01,            300,       111.5856                                            
                        191.5,              12408,                  -54.62,                       -78.01,            300,       111.5856                                            
                        191.3,              12416,                  -54.64,                       -78.21,            300,       111.3912                                            
                        191.1,              12423,                  -54.68,                       -78.41,            300,       111.3912                                            
                        190.8,              12432,                  -54.74,                       -78.51,            300,       111.1968                                            
                        190.6,              12440,                  -54.78,                       -78.51,            301,       111.1968                                            
                        190.3,              12448,                  -54.84,                       -78.51,            301,       111.1968                                            
                        190.1,              12457,                   -54.9,                       -78.81,            301,       111.1968                                            
                        189.8,              12465,                  -54.94,                       -78.81,            301,       111.0024                                            
                        189.6,              12473,                  -54.99,                       -78.81,            301,       111.0024                                            
                        189.4,              12482,                  -55.03,                       -78.91,            301,       111.0024                                            
                        189.1,              12490,                  -55.09,                       -79.11,            301,       111.0024                                            
                        188.9,              12498,                  -55.17,                       -79.11,            301,        110.808                                            
                        188.6,              12507,                  -55.25,                       -79.21,            301,        110.808                                            
                        188.3,              12515,                  -55.35,                       -79.31,            301,       110.6136                                            
                        188.1,              12524,                  -55.43,                       -79.31,            301,       110.4192                                            
                        187.9,              12532,                  -55.49,                       -79.41,            301,       110.4192                                            
                        187.6,              12541,                  -55.59,                       -79.61,            301,       110.2248                                            
                        187.3,              12550,                  -55.66,                       -79.71,            301,       110.2248                                            
                        187.1,              12559,                  -55.72,                       -79.71,            301,       110.2248                                            
                        186.8,              12568,                  -55.76,                       -79.81,            301,       110.2248                                            
                        186.7,              12572,                  -55.81,                       -80.21,            301,       110.0304                                            
                        186.6,              12576,                  -55.82,                       -79.81,            301,       110.0304                                            
                        186.3,              12584,                  -55.88,                       -79.91,            301,       110.2248                                            
                        186.1,              12593,                  -55.96,                       -79.91,            301,       110.2248                                            
                        185.8,              12602,                  -56.01,                       -80.21,            300,       110.2248                                            
                        185.5,              12612,                  -56.09,                       -80.01,            300,       110.2248                                            
                        185.3,              12621,                  -56.13,                       -80.21,            300,       110.4192                                            
                          185,              12630,                  -56.13,                       -80.21,            300,       110.4192                                            
                        184.7,              12639,                  -56.21,                       -80.31,            300,       110.4192                                            
                        184.5,              12647,                  -56.25,                       -80.31,            300,       110.2248                                            
                        184.2,              12656,                  -56.29,                       -80.41,            300,       110.2248                                            
                          184,              12665,                  -56.31,                       -80.41,            299,       110.0304                                            
                        183.7,              12673,                  -56.36,                       -80.41,            299,       110.0304                                            
                        183.5,              12682,                  -56.46,                       -80.51,            299,        109.836                                            
                        183.2,              12692,                  -56.58,                       -80.61,            299,       109.6416                                            
                          183,              12700,                  -56.65,                       -80.61,            299,       109.4472                                            
                        182.6,              12711,                  -56.73,                       -80.71,            299,       109.4472                                            
                        182.3,              12722,                  -56.81,                       -80.81,            299,       109.2528                                            
                          182,              12731,                  -56.83,                       -80.81,            298,        108.864                                            
                        181.8,              12740,                  -56.92,                       -80.81,            298,       108.4752                                            
                        181.5,              12750,                     -57,                       -80.91,            298,       108.2808                                            
                        181.2,              12760,                  -57.06,                       -80.91,            298,       108.0864                                            
                        180.9,              12770,                  -57.11,                       -81.01,            298,       107.6976                                            
                        180.7,              12780,                  -57.19,                       -80.81,            298,       107.5032                                            
                        180.4,              12789,                  -57.27,                       -80.91,            298,       107.1144                                            
                        180.1,              12799,                  -57.29,                       -80.91,            298,       107.1144                                            
                        179.8,              12809,                  -57.29,                       -80.71,            298,         106.92                                            
                        179.5,              12819,                   -57.3,                       -80.71,            298,       106.7256                                            
                        179.3,              12829,                  -57.29,                       -80.71,            298,       106.5312                                            
                        178.9,              12841,                  -57.31,                       -80.61,            298,       106.3368                                            
                        178.6,              12851,                  -57.21,                       -80.51,            298,       106.1424                                            
                        178.4,              12861,                  -57.12,                       -80.41,            297,        105.948                                            
                          178,              12872,                  -57.14,                       -80.41,            297,       105.5592                                            
                        177.7,              12883,                  -57.23,                       -80.51,            297,       105.3648                                            
                        177.4,              12894,                  -57.31,                       -80.61,            297,        104.976                                            
                        177.1,              12905,                  -57.38,                       -80.81,            297,       104.5872                                            
                        176.8,              12917,                   -57.4,                       -80.61,            297,       104.1984                                            
                        176.5,              12928,                  -57.46,                       -80.71,            297,       103.8096                                            
                        176.2,              12939,                   -57.5,                       -80.71,            297,       103.4208                                            
                        175.9,              12950,                  -57.52,                       -80.71,            297,        103.032                                            
                        175.6,              12960,                  -57.56,                       -80.81,            297,       102.6432                                            
                        175.3,              12971,                  -57.56,                       -80.81,            297,       102.2544                                            
                          175,              12982,                  -57.58,                       -80.81,            297,       101.8656                                            
                        174.7,              12993,                  -57.61,                       -80.81,            297,       101.6712                                            
                        174.4,              13003,                  -57.67,                       -80.81,            297,       101.2824                                            
                        174.1,              13013,                  -57.75,                       -80.91,            297,       100.8936                                            
                        173.8,              13024,                   -57.8,                       -80.91,            297,       100.5048                                            
                        173.5,              13036,                  -57.88,                       -81.01,            297,       100.3104                                            
                        173.2,              13046,                  -57.95,                       -81.11,            297,        100.116                                            
                        172.9,              13055,                  -58.03,                       -81.11,            297,        99.7272                                            
                        172.6,              13067,                  -58.11,                       -81.21,            297,        99.5328                                            
                        172.3,              13078,                  -58.22,                       -81.31,            297,        99.5328                                            
                          172,              13089,                  -58.27,                       -81.31,            297,        99.3384                                            
                        171.7,              13100,                  -58.39,                       -81.41,            297,        98.9496                                            
                        171.4,              13110,                  -58.48,                       -81.51,            297,        98.7552                                            
                        171.2,              13120,                  -58.52,                       -81.51,            297,        98.5608                                            
                        170.9,              13131,                  -58.61,                       -81.61,            297,        98.3664                                            
                        170.6,              13142,                  -58.69,                       -81.61,            297,         98.172                                            
                        170.3,              13151,                  -58.76,                       -81.71,            297,        97.9776                                            
                          170,              13162,                  -58.82,                       -81.71,            297,        97.7832                                            
                        169.7,              13174,                  -58.87,                       -81.81,            297,        97.5888                                            
                        169.4,              13184,                  -58.95,                       -81.81,            297,        97.3944                                            
                        169.1,              13196,                  -59.02,                       -81.91,            297,           97.2                                            
                        168.8,              13207,                   -59.1,                       -81.91,            297,        96.8112                                            
                        168.5,              13218,                  -59.15,                       -82.01,            297,        96.6168                                            
                        168.3,              13228,                   -59.3,                       -82.11,            297,        96.6168                                            
                        167.9,              13239,                  -59.37,                       -82.11,            297,        96.4224                                            
                        167.6,              13251,                  -59.43,                       -82.21,            296,         96.228                                            
                        167.3,              13263,                  -59.49,                       -82.21,            296,         96.228                                            
                          167,              13275,                  -59.56,                       -82.31,            296,         96.228                                            
                        166.7,              13287,                  -59.51,                       -82.21,            295,        96.0336                                            
                        166.4,              13299,                  -59.52,                       -82.31,            295,        95.8392                                            
                        166.1,              13310,                  -59.58,                       -82.31,            295,        95.8392                                            
                        165.7,              13322,                   -59.6,                       -82.31,            294,        95.6448                                            
                        165.4,              13334,                  -59.62,                       -82.31,            294,        95.4504                                            
                        165.1,              13347,                  -59.62,                       -82.51,            294,        95.4504                                            
                        164.8,              13357,                  -59.62,                       -82.31,            293,        95.4504                                            
                        164.5,              13368,                  -59.64,                       -82.31,            293,        95.4504                                            
                        164.2,              13380,                   -59.8,                       -82.51,            292,        95.6448                                            
                        163.9,              13393,                  -59.93,                       -82.71,            292,        95.6448                                            
                        163.6,              13405,                  -60.02,                       -82.61,            292,        95.6448                                            
                        163.3,              13416,                  -60.08,                       -82.91,            291,        95.4504                                            
                          163,              13428,                  -60.12,                       -82.71,            291,        95.6448                                            
                        162.7,              13439,                  -60.19,                       -82.81,            291,        95.4504                                            
                        162.3,              13453,                  -60.28,                       -82.81,            290,        95.4504                                            
                        161.9,              13467,                  -60.41,                       -82.91,            290,        95.4504                                            
                        161.6,              13479,                  -60.41,                       -82.91,            290,        95.4504                                            
                        161.4,              13490,                  -60.51,                       -83.01,            289,        95.4504                                            
                        161.1,              13499,                  -60.62,                       -83.11,            289,        95.6448                                            
                        160.8,              13510,                  -60.71,                       -83.21,            289,        95.6448                                            
                        160.5,              13522,                  -60.77,                       -83.21,            288,        95.4504                                            
                        160.2,              13534,                  -60.88,                       -83.31,            288,        95.4504                                            
                        159.9,              13546,                  -60.99,                       -83.41,            288,         95.256                                            
                        159.6,              13556,                  -61.08,                       -83.41,            288,        94.8672                                            
                        159.4,              13566,                   -61.1,                       -83.31,            288,        94.6728                                            
                        159.1,              13577,                  -61.08,                       -83.41,            288,         94.284                                            
                        158.9,              13586,                  -61.19,                       -83.41,            287,        93.8952                                            
                        158.6,              13596,                  -61.14,                       -83.31,            287,        93.5064                                            
                        158.3,              13606,                  -61.16,                       -83.31,            287,        93.1176                                            
                        158.1,              13617,                  -61.16,                       -83.31,            287,        92.7288                                            
                        157.9,              13622,                  -61.21,                       -83.31,            287,        92.5344                                            
                        157.8,              13628,                  -61.21,                       -83.41,            287,          92.34                                            
                        157.5,              13638,                  -61.23,                       -83.41,            287,        92.1456                                            
                        157.2,              13650,                  -61.29,                       -83.41,            288,        91.5624                                            
                        156.9,              13663,                  -61.34,                       -83.51,            288,        90.9792                                            
                        156.5,              13678,                  -61.34,                       -83.51,            288,        90.5904                                            
                        156.2,              13691,                  -61.38,                       -83.51,            289,        90.0072                                            
                        155.9,              13702,                  -61.47,                       -83.61,            289,         89.424                                            
                        155.5,              13718,                  -61.58,                       -83.71,            290,        88.6464                                            
                        155.1,              13735,                  -61.67,                       -83.71,            290,        88.0632                                            
                        154.7,              13753,                  -61.71,                       -83.81,            290,          87.48                                            
                        154.3,              13765,                  -61.64,                       -83.71,            290,        86.8968                                            
                        154.1,              13774,                  -61.79,                       -83.81,            290,        86.3136                                            
                        153.9,              13784,                  -62.01,                       -84.01,            290,        85.7304                                            
                        153.5,              13798,                  -62.13,                       -83.91,            291,        85.3416                                            
                        153.2,              13810,                  -62.08,                       -84.01,            291,        84.7584                                            
                        152.9,              13823,                   -62.1,                       -83.91,            291,        84.1752                                            
                        152.6,              13834,                  -62.24,                       -84.01,            291,         83.592                                            
                        152.5,              13838,                  -62.33,                       -84.11,            292,        83.0088                                            
                        152.4,              13845,                  -62.44,                       -84.21,            292,          82.62                                            
                        152.1,              13855,                  -62.43,                       -84.11,            292,        82.0368                                            
                        151.9,              13865,                  -62.55,                       -84.21,            292,         81.648                                            
                        151.6,              13877,                  -62.61,                       -84.11,            292,        81.2592                                            
                        151.2,              13890,                  -62.61,                       -84.11,            292,         80.676                                            
                        150.8,              13907,                  -62.76,                       -84.21,            292,        80.4816                                            
                        150.4,              13927,                  -62.83,                       -84.11,            293,        80.0928                                            
                        150.1,              13937,                  -62.97,                       -84.11,            293,         79.704                                            
                          150,              13941,                  -62.91,                       -83.91,            293,        79.5096                                            
                        149.8,              13948,                  -62.96,                       -84.11,            293,        79.5096                                            
                        149.5,              13960,                  -63.07,                       -84.21,            294,        79.1208                                            
                        149.3,              13971,                  -63.14,                       -84.21,            294,         78.732                                            
                          149,              13984,                  -63.07,                       -84.01,            295,        78.3432                                            
                        148.7,              13994,                  -63.07,                       -84.01,            295,        78.1488                                            
                        148.5,              14004,                   -63.1,                       -84.11,            295,          77.76                                            
                        148.3,              14012,                   -63.1,                       -84.11,            296,        77.3712                                            
                        148.1,              14022,                  -63.18,                       -84.01,            296,        76.9824                                            
                        147.8,              14032,                  -63.16,                       -84.01,            296,         76.788                                            
                        147.6,              14041,                  -63.18,                       -84.01,            296,        76.5936                                            
                        147.4,              14050,                  -63.23,                       -84.01,            297,        76.2048                                            
                        147.2,              14058,                  -63.27,                       -83.91,            297,         75.816                                            
                        146.9,              14068,                  -63.27,                       -83.91,            297,         75.816                                            
                        146.7,              14077,                  -63.29,                       -83.91,            298,         75.816                                            
                        146.5,              14088,                  -63.36,                       -84.01,            298,        75.6216                                            
                        146.2,              14098,                  -63.43,                       -83.91,            298,        75.4272                                            
                          146,              14108,                  -63.45,                       -83.91,            298,        75.4272                                            
                        145.8,              14117,                  -63.49,                       -83.91,            298,        75.6216                                            
                        145.5,              14126,                  -63.53,                       -84.01,            299,        75.6216                                            
                        145.3,              14136,                  -63.53,                       -83.81,            299,        75.4272                                            
                        145.1,              14145,                   -63.6,                       -83.91,            299,        75.4272                                            
                        144.9,              14155,                  -63.58,                       -83.91,            300,        75.4272                                            
                        144.7,              14164,                   -63.6,                       -83.91,            300,        75.4272                                            
                        144.4,              14173,                  -63.67,                       -84.01,            300,        75.4272                                            
                        144.2,              14183,                  -63.69,                       -84.01,            300,        75.4272                                            
                          144,              14192,                  -63.71,                       -84.01,            301,        75.4272                                            
                        143.8,              14201,                  -63.75,                       -84.01,            301,        75.4272                                            
                        143.5,              14212,                  -63.84,                       -84.11,            301,        75.4272                                            
                        143.3,              14223,                  -63.87,                       -84.21,            301,        75.4272                                            
                          143,              14234,                   -63.8,                       -84.21,            302,        75.2328                                            
                        142.8,              14245,                  -63.91,                       -84.31,            302,        75.2328                                            
                        142.5,              14256,                  -63.98,                       -84.31,            302,        75.2328                                            
                        142.3,              14266,                  -63.89,                       -84.31,            303,        75.0384                                            
                          142,              14277,                  -63.91,                       -84.31,            303,        75.0384                                            
                        141.8,              14287,                  -63.95,                       -84.41,            303,         74.844                                            
                        141.5,              14297,                  -63.99,                       -84.31,            303,        75.0384                                            
                        141.3,              14307,                  -64.04,                       -84.41,            303,        75.0384                                            
                        141.1,              14317,                   -64.1,                       -84.41,            304,        75.2328                                            
                        140.9,              14327,                  -64.15,                       -84.51,            304,        75.4272                                            
                        140.6,              14337,                  -64.24,                       -84.71,            304,        75.4272                                            
                        140.4,              14348,                  -64.31,                       -84.71,            304,        75.6216                                            
                        140.1,              14358,                  -64.35,                       -84.81,            304,        75.6216                                            
                        139.9,              14370,                  -64.48,                       -84.91,            304,        75.6216                                            
                        139.6,              14380,                  -64.55,                       -84.91,            304,        75.6216                                            
                        139.4,              14392,                  -64.62,                       -85.01,            304,         75.816                                            
                        139.1,              14402,                  -64.73,                       -85.01,            304,         75.816                                            
                        138.9,              14413,                  -64.85,                       -85.11,            304,         75.816                                            
                        138.7,              14422,                  -64.98,                       -85.21,            304,         75.816                                            
                        138.5,              14432,                  -65.05,                       -85.31,            304,         75.816                                            
                        138.2,              14442,                  -65.12,                       -85.31,            304,        76.0104                                            
                          138,              14453,                   -65.2,                       -85.51,            304,        76.2048                                            
                        137.8,              14463,                  -65.29,                       -85.61,            304,        76.0104                                            
                        137.5,              14472,                  -65.43,                       -85.71,            304,        76.0104                                            
                        137.3,              14482,                  -65.51,                       -85.81,            304,        76.0104                                            
                        137.1,              14492,                   -65.6,                       -85.91,            303,        76.0104                                            
                        136.9,              14501,                  -65.67,                       -85.91,            303,        76.0104                                            
                        136.7,              14510,                   -65.8,                       -86.01,            303,        76.0104                                            
                        136.4,              14521,                  -65.89,                       -86.21,            303,        76.0104                                            
                        136.2,              14531,                  -65.95,                       -86.11,            303,        76.0104                                            
                          136,              14541,                  -66.04,                       -86.21,            303,        76.2048                                            
                        135.8,              14551,                  -66.21,                       -86.31,            303,        76.2048                                            
                        135.6,              14560,                  -66.26,                       -86.41,            303,        76.3992                                            
                        135.4,              14569,                  -66.34,                       -86.61,            303,        76.5936                                            
                        135.1,              14579,                  -66.41,                       -86.51,            303,         76.788                                            
                        134.9,              14588,                   -66.5,                       -86.71,            303,         76.788                                            
                        134.7,              14597,                  -66.58,                       -86.81,            303,        76.9824                                            
                        134.5,              14608,                  -66.72,                       -86.91,            303,        76.9824                                            
                        134.3,              14618,                   -66.8,                       -86.91,            302,        77.1768                                            
                          134,              14629,                  -66.85,                       -87.01,            302,        77.3712                                            
